timestamp,datetime,spot_name,expiry,duration,symbol,option_type,strike,close_opt,close_spot,volatility,DTE_hours,standardized_moneyness,opt_body_to_range,opt_upper_wick_ratio,opt_lower_wick_ratio,opt_pct_return,spot_body_to_range,spot_upper_wick_ratio,spot_lower_wick_ratio,spot_pct_return,max_fwd_multiple,label,proba
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-79000-040226,C,79000.0,16.35463454,75727.5936122,2.3999749490132642,36.0,0.27497190100381025,0.8000025695930066,0.19643337184692428,0.0035640585600690915,-0.9805722542658519,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,57.270632710818134,1,0.9876788237319555
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-79800-040226,C,79800.0,11.13551389,75727.5936122,2.3999749490132642,36.0,0.3404607342037991,0.7758632091807172,0.22020392871598013,0.003932862103302716,-0.9779181985164616,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,50.576350414843766,1,0.9875460005959672
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-78400-040226,C,78400.0,29.1645957,75727.5936122,2.3999749490132642,36.0,0.22541858569884976,0.8125519974217712,0.18143495823944564,0.00601304433878304,-0.9749643088367957,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,45.89765056609374,1,0.9883220356569338
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-79600-040226,C,79600.0,12.16804177,75727.5936122,2.3999749490132642,36.0,0.3241502822110675,0.7838944278215697,0.2125946076583845,0.0035109645200458884,-0.9789554734493362,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,52.97511688439906,1,0.9875460005959672
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-78600-040226,C,78600.0,23.35035316,75727.5936122,2.3999749490132642,36.0,0.2419783697094994,0.8086834271300632,0.18643364320179634,0.004882929668140459,-0.9777730246801134,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,49.90972827838806,1,0.9882803392639382
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-79200-040226,C,79200.0,14.34669913,75727.5936122,2.3999749490132642,36.0,0.29140607337054736,0.7960118430928121,0.2008217137882952,0.003166443118892569,-0.9808004238609959,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,58.00892820842198,1,0.9876788237319555
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-78200-040226,C,78200.0,37.36876119,75727.5936122,2.3999749490132642,36.0,0.20881650334338617,0.8171472338369896,0.17563783083989573,0.007214935323114692,-0.9709703674913572,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,38.06398955769077,1,0.9883220356569338
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-79400-040226,C,79400.0,13.23493357,75727.5936122,2.3999749490132642,36.0,0.3077987975914791,0.789749227258317,0.20704942473624527,0.003201348005437852,-0.9799049913293871,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,55.502926887754676,1,0.9875460005959672
1770076800,2026-02-03,BTC,2026-02-04,1440,C-BTC-78800-040226,C,78800.0,19.25703343,75727.5936122,2.3999749490132642,36.0,0.25849607036091715,0.8042687381536288,0.19160789553609078,0.00412336631028052,-0.9795692929324574,0.4766787938246838,0.07447293198351788,0.44884827419179835,-0.037818258792585234,56.622414467086486,1,0.9882803392639382
1770163200,2026-02-04,BTC,2026-02-05,1440,C-BTC-76200-050226,C,76200.0,27.71819719,73160.62887438,2.4391407276307393,36.0,0.26031638027920845,0.6264826746403627,0.3638443370513646,0.009672988308272795,-0.9707331945929771,0.5055394207753023,0.23768785300144457,0.2567727262232531,-0.033897349900822084,47.441297190295366,1,0.9872752259618275
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-66600-070226,P,66600.0,3.21782046,70547.26962096,4.278708931527401,36.0,-0.20991701468370194,0.5984655319938303,0.40115574546422395,0.00037872254194575586,-0.9992102015043078,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,963.9998953732802,1,0.9904410904822617
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-68600-070226,P,68600.0,68.60051624,70547.26962096,4.278708931527401,36.0,-0.1020464280336595,0.6612887458369954,0.3324324883785173,0.006278765784487415,-0.988202611417029,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,78.66168731050354,1,0.9877713570018192
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-67000-070226,P,67000.0,6.94634682,70547.26962096,4.278708931527401,36.0,-0.18808605208581491,0.6130429754807993,0.3861367885216635,0.0008202359975371956,-0.998422958903369,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,488.3192292520747,1,0.9888284150767896
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-67400-070226,P,67400.0,14.08356766,70547.26962096,4.278708931527401,36.0,-0.166385036463522,0.6277363368918898,0.3706105045119021,0.001653158596208161,-0.99702985431592,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,313.2796476450485,1,0.9888284150767896
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-69000-070226,P,69000.0,93.9890879,70547.26962096,4.278708931527401,36.0,-0.0808500900703232,0.6712574144874573,0.32136641306174407,0.007376172450798552,-0.9848010467956173,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,60.97345373632464,1,0.9877713570018192
1770336000,2026-02-06,ETH,2026-02-07,1440,P-ETH-2000-070226,P,2000.0,1.91233524,2062.96710921,5.0,36.0,-0.09670880491084212,0.7032936979089004,0.2923344621960744,0.00437183989502518,-0.9896818482523416,0.6789276778776023,0.0883145750008179,0.2327577471215798,0.13026217933361836,81.16350422951993,1,0.987690447886791
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-65800-070226,P,65800.0,1.08704929,70547.26962096,4.278708931527401,36.0,-0.25397507183411566,0.5660966828745965,0.4337862085462119,0.00011710857919164158,-0.9996856782384222,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,2361.719142229512,1,0.989974850902907
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-68000-070226,P,68000.0,36.73684049,70547.26962096,4.278708931527401,36.0,-0.1340738070060092,0.644454898520104,0.35165310844474595,0.0038919930351500134,-0.9930211388652683,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,114.04821046383893,1,0.9882995946059026
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-67600-070226,P,67600.0,19.66110159,70547.26962096,4.278708931527401,36.0,-0.15558277712321603,0.6336122567662348,0.36411734380966,0.0022703994241053582,-0.9960002585997317,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,196.41000486636517,1,0.9882995946059026
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-67800-070226,P,67800.0,27.05593056,70547.26962096,4.278708931527401,36.0,-0.14481242996925017,0.6390863320512062,0.3578953003114669,0.003018367637326816,-0.9946825605051892,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,175.02851714334088,1,0.9882995946059026
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-66200-070226,P,66200.0,1.93204966,70547.26962096,4.278708931527401,36.0,-0.2318794898975137,0.5825843862077665,0.417176504737441,0.0002391090547925631,-0.99948616887396,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,1818.652126892018,1,0.9899279376035669
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-68200-070226,P,68200.0,49.12042534,70547.26962096,4.278708931527401,36.0,-0.12336672189423041,0.650579062806783,0.34434354670000367,0.0050773904932133246,-0.9909836193521676,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,102.92961113862376,1,0.9882995946059026
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-68400-070226,P,68400.0,59.58842735,70547.26962096,4.278708931527401,36.0,-0.11269098993160517,0.6556527715150906,0.338505715756406,0.00584151272850343,-0.9894123445514524,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,75.94298253115417,1,0.9882995946059026
1770336000,2026-02-06,BTC,2026-02-07,1440,P-BTC-68800-070226,P,68800.0,79.79370268,70547.26962096,4.278708931527401,36.0,-0.09143285471491541,0.6667037954317829,0.32651614028682274,0.006780064281394317,-0.9867019787608343,0.6523523199514975,0.09971003536467853,0.24793764468382398,0.1220403562039285,61.01908958074184,1,0.9877713570018192
1770422400,2026-02-07,BTC,2026-02-08,1440,C-BTC-72800-080226,C,72800.0,3.69632085,69259.1360572,4.241729947978661,36.0,0.1833655795044868,0.5361855066355541,0.45594016122341713,0.00787433214102873,-0.9628401434454137,0.29508208336841923,0.25637559670421495,0.4485423199273659,-0.018259155466695577,23.651179883369704,1,0.9876200385215463
1770422400,2026-02-07,BTC,2026-02-08,1440,C-BTC-73200-080226,C,73200.0,2.27324322,69259.1360572,4.241729947978661,36.0,0.2035165517596906,0.5491740572873716,0.4425682916022365,0.008257651110391947,-0.96703779087505,0.29508208336841923,0.25637559670421495,0.4485423199273659,-0.018259155466695577,27.018798248081875,1,0.9876200385215463
1770595200,2026-02-09,BTC,2026-02-10,1440,P-BTC-64800-100226,P,64800.0,1.40244124,70107.24362919,4.275303701201864,36.0,-0.28722469431620123,0.6622596479104453,0.33581490859436924,0.001925443495185535,-0.9928635022224995,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,180.8218545826562,1,0.9876732566444499
1770595200,2026-02-09,BTC,2026-02-10,1440,C-BTC-72000-100226,C,72000.0,32.42887951,70107.24362919,4.275303701201864,36.0,0.09720039099650905,0.741686836750884,0.2514846599956312,0.0068285032534848075,-0.94500320584176,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,22.056205188940858,1,0.9881947703422135
1770595200,2026-02-09,BTC,2026-02-10,1440,P-BTC-66000-100226,P,66000.0,4.80236514,70107.24362919,4.275303701201864,36.0,-0.2202748587549869,0.6085472524565959,0.3880225845996217,0.003430162943782364,-0.9829665802747366,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,74.95168333659859,1,0.9880562247971898
1770595200,2026-02-09,BTC,2026-02-10,1440,C-BTC-72200-100226,C,72200.0,27.0159284,70107.24362919,4.275303701201864,36.0,0.10732151722567489,0.749905820715402,0.24265941808519248,0.007434761199405517,-0.9491185094834842,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,23.473657562699195,1,0.9881947703422135
1770595200,2026-02-09,BTC,2026-02-10,1440,P-BTC-66400-100226,P,66400.0,8.93957458,70107.24362919,4.275303701201864,36.0,-0.19822848554091366,0.5875640774130215,0.4055598442636123,0.006876078323366101,-0.9720858778107936,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,46.67208957162702,1,0.9884233861770468
1770595200,2026-02-09,BTC,2026-02-10,1440,P-BTC-65200-100226,P,65200.0,1.55437482,70107.24362919,4.275303701201864,36.0,-0.2647713085894622,0.6469697369110289,0.35233427175635035,0.0006959913326208545,-0.9929730126416977,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,188.85807625216162,1,0.9875528163467291
1770595200,2026-02-09,BTC,2026-02-10,1440,P-BTC-65600-100226,P,65600.0,2.056819,70107.24362919,4.275303701201864,36.0,-0.24245525329787862,0.6288106007194554,0.36986489136013223,0.0013245079204124062,-0.9917695916563779,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,104.42332744884212,1,0.9881019401207175
1770595200,2026-02-09,BTC,2026-02-10,1440,C-BTC-71800-100226,C,71800.0,40.88965599,70107.24362919,4.275303701201864,36.0,0.08705111138969879,0.7312510357701667,0.26169281101562136,0.007056153214211963,-0.9374571612125884,0.05974774231082812,0.36119774061363674,0.5790545170755351,-0.0026653939622874436,19.675557188027103,1,0.9881947703422135
1770681600,2026-02-10,BTC,2026-02-11,1440,C-BTC-73200-110226,C,73200.0,2.66113663,68815.00660057,4.273023145931286,36.0,0.2255113125662313,0.8161878705354361,0.18044241756325827,0.0033697119013057254,-0.9775233069582886,0.49577383547342474,0.15003834663191604,0.35418781789465925,-0.018432289756745608,50.12162107963618,1,0.9886091651404856
1770681600,2026-02-10,BTC,2026-02-11,1440,C-BTC-72000-110226,C,72000.0,6.27160638,68815.00660057,4.273023145931286,36.0,0.1651692611338959,0.8060805862555307,0.18877730477991364,0.005142108964555728,-0.9786611958761128,0.49577383547342474,0.15003834663191604,0.35418781789465925,-0.018432289756745608,54.584535086846444,1,0.9885684820906676
1770681600,2026-02-10,BTC,2026-02-11,1440,C-BTC-72400-110226,C,72400.0,4.35061707,68815.00660057,4.273023145931286,36.0,0.18539430452390565,0.8039639287174241,0.19110542042694412,0.004930650855631708,-0.9801218438901532,0.49577383547342474,0.15003834663191604,0.35418781789465925,-0.018432289756745608,58.41915654737225,1,0.9885684820906676
1770681600,2026-02-10,ETH,2026-02-11,1440,C-ETH-2080-110226,C,2080.0,1.60225167,2021.78487956,5.0,36.0,0.08856311372080922,0.8102353523052921,0.18124548590903827,0.00851916178566953,-0.970190644554047,0.6099746496242268,0.14482111211400991,0.24520423826176338,-0.039227935187223575,37.57559114917321,1,0.987213440860885
1770681600,2026-02-10,BTC,2026-02-11,1440,C-BTC-72200-110226,C,72200.0,5.23408199,68815.00660057,4.273023145931286,36.0,0.17529578910954885,0.8058859871450391,0.18809752746182334,0.006016485393137444,-0.979405354073868,0.49577383547342474,0.15003834663191604,0.35418781789465925,-0.018432289756745608,56.46633234914228,1,0.9885684820906676
1770681600,2026-02-10,BTC,2026-02-11,1440,C-BTC-74000-110226,C,74000.0,1.25621395,68815.00660057,4.273023145931286,36.0,0.26519225753946035,0.8589153595166261,0.13284397367937176,0.008240666804002105,-0.980912873186073,0.49577383547342474,0.15003834663191604,0.35418781789465925,-0.018432289756745608,52.78487496496915,1,0.9875377219055674
1770681600,2026-02-10,BTC,2026-02-11,1440,C-BTC-72800-110226,C,72800.0,3.66109753,68815.00660057,4.273023145931286,36.0,0.20550791460262047,0.8059334106556236,0.18848414456702858,0.005582444777347656,-0.9772793095966543,0.49577383547342474,0.15003834663191604,0.35418781789465925,-0.018432289756745608,50.79636208435015,1,0.9885684820906676
1770768000,2026-02-11,BTC,2026-02-12,1440,C-BTC-72000-120226,C,72000.0,2.42663667,67054.35102288,4.279479028232848,36.0,0.25939513372522893,0.6999806504354881,0.2935561768161712,0.006463172748340798,-0.9730652007356226,0.4976177350101727,0.12797926347460506,0.37440300151522227,-0.02558534343983369,37.31522794469268,1,0.9884451373333197
1770768000,2026-02-11,BTC,2026-02-12,1440,C-BTC-71800-120226,C,71800.0,2.64006669,67054.35102288,4.279479028232848,36.0,0.2492557563895145,0.7041406019454207,0.2927621696369794,0.0030972284176000596,-0.9752601628524183,0.4976177350101727,0.12797926347460506,0.37440300151522227,-0.02558534343983369,51.94437877628009,1,0.9884451373333197
1770768000,2026-02-11,BTC,2026-02-12,1440,C-BTC-71400-120226,C,71400.0,4.18119802,67054.35102288,4.279479028232848,36.0,0.22889199503643567,0.7148659214252787,0.2784260065159368,0.006708072058784519,-0.9722692777006062,0.4976177350101727,0.12797926347460506,0.37440300151522227,-0.02558534343983369,45.63825141675543,1,0.9884451373333197
1770768000,2026-02-11,BTC,2026-02-12,1440,C-BTC-71600-120226,C,71600.0,3.14213682,67054.35102288,4.279479028232848,36.0,0.23908809623520633,0.7079365583101502,0.2853784696165053,0.006684972073344453,-0.9752906965122142,0.4976177350101727,0.12797926347460506,0.37440300151522227,-0.02558534343983369,51.52761879732532,1,0.9884451373333197
1770768000,2026-02-11,BTC,2026-02-12,1440,C-BTC-72400-120226,C,72400.0,1.80463648,67054.35102288,4.279479028232848,36.0,0.2795896662752947,0.712479237236543,0.2813153656213844,0.006205397142072461,-0.972296127963376,0.4976177350101727,0.12797926347460506,0.37440300151522227,-0.02558534343983369,44.712510416502276,1,0.9878519761473913
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-68500-130226,C,68500.0,18.70239393,66256.16470313,4.2792796918645974,36.0,0.12140668507486577,0.5588801641065808,0.43480708353599773,0.006312752357421449,-0.9543598213416862,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,31.37086054041853,1,0.9894541174789155
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-69000-130226,C,69000.0,13.41939462,66256.16470313,4.2792796918645974,36.0,0.1479178826358513,0.5324961802415143,0.4606926135920766,0.006811206166409106,-0.9518265890275577,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,30.43614852277144,1,0.9894541174789155
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-69500-130226,C,69500.0,9.22005916,66256.16470313,4.2792796918645974,36.0,0.17423766193874227,0.48997960191621814,0.5058168791899719,0.004203518893809927,-0.9484995742292458,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,30.531886638133027,1,0.9894541174789155
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-68400-130226,C,68400.0,20.5133076,66256.16470313,4.2792796918645974,36.0,0.11608122963947431,0.5613628226089432,0.43127027162528775,0.007366905765769019,-0.9533890997786187,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,30.7561915690281,1,0.9894541174789155
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-69600-130226,C,69600.0,8.47142278,66256.16470313,4.2792796918645974,36.0,0.17947889015611024,0.480349771851208,0.5156058179830317,0.004044410165760304,-0.9481905163999749,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,30.778306549115474,1,0.9894541174789155
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-68200-130226,C,68200.0,24.45524443,66256.16470313,4.2792796918645974,36.0,0.10540692158106033,0.5672174634079983,0.42368185593767543,0.009100680654326317,-0.9516448744885319,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,29.081938054462533,1,0.9874971062324484
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-71500-130226,C,71500.0,1.5342505,66256.16470313,4.2792796918645974,36.0,0.27765661511764494,0.5877715663686311,0.41070473044683675,0.0015237031845320734,-0.9645043653655514,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,35.45500253055157,1,0.988899902260046
1770854400,2026-02-12,BTC,2026-02-13,1440,C-BTC-70000-130226,C,70000.0,7.07727356,66256.16470313,4.2792796918645974,36.0,0.20036876736683779,0.45026355535767126,0.5445737986213856,0.005162646020943211,-0.9380850758396385,0.2421445548463034,0.404967193026824,0.35288825212687264,-0.011903572364419012,26.8799729637694,1,0.9894541174789155
